prolific_id,stimulus,human_exp1,utterance,human_exp2,table_id,AC,A-C,-AC,-A-C,model.p
5f7ca372a8afc510abbbe99b,if1_hh,0.86,blue might fall,NA,13795,0.7299980800076799,0.13000047999808,0.1000005999976,0.04000083999664001,0
5f7ca372a8afc510abbbe99b,if1_hh,0.14,blue might not fall,NA,13795,0.7299980800076799,0.13000047999808,0.1000005999976,0.04000083999664001,0
5f7ca372a8afc510abbbe99b,if1_hh,0.83,green might fall,NA,13795,0.7299980800076799,0.13000047999808,0.1000005999976,0.04000083999664001,0
5f7ca372a8afc510abbbe99b,if1_hh,0.17,green might not fall,NA,13795,0.7299980800076799,0.13000047999808,0.1000005999976,0.04000083999664001,0
5f7ca372a8afc510abbbe99b,if2_ul,0.76,blue falls but green does not fall,1,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0.811
5f7ca372a8afc510abbbe99b,if2_ul,0.02,green falls but blue does not fall,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,if2_ul,0.16,both blocks fall,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,if2_ul,0.06,neither block falls,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,if2_ul,0.92,blue falls,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,if2_ul,0.18,green falls,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,if2_ul,0.08,blue does not fall,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,if2_ul,0.82,green does not fall,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,if2_ul,0.174,if blue falls green falls,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,if2_ul,0.25,if blue does not fall green falls,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,if2_ul,0.889,if green falls blue falls,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,if2_ul,0.927,if green does not fall blue falls,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,if2_ul,0.826,if blue falls green does not fall,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0.189
5f7ca372a8afc510abbbe99b,if2_ul,0.75,if blue does not fall green does not fall,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,if2_ul,0.111,if green falls blue does not fall,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,if2_ul,0.073,if green does not fall blue does not fall,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,if2_ul,0.92,blue might fall,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,if2_ul,0.08,blue might not fall,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,if2_ul,0.18,green might fall,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,if2_ul,0.82,green might not fall,NA,13197,0.16000035999856,0.7599979600081599,0.020000919996320015,0.06000075999696,0
5f7ca372a8afc510abbbe99b,independent_uh,0.13,blue falls but green does not fall,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0
5f7ca372a8afc510abbbe99b,independent_uh,0.12,green falls but blue does not fall,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0
5f7ca372a8afc510abbbe99b,independent_uh,0.71,both blocks fall,1,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0.115
5f7ca372a8afc510abbbe99b,independent_uh,0.04,neither block falls,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0
5f7ca372a8afc510abbbe99b,independent_uh,0.84,blue falls,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0.102
5f7ca372a8afc510abbbe99b,independent_uh,0.83,green falls,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0.104
5f7ca372a8afc510abbbe99b,independent_uh,0.16,blue does not fall,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0
5f7ca372a8afc510abbbe99b,independent_uh,0.17,green does not fall,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0
5f7ca372a8afc510abbbe99b,independent_uh,0.845,if blue falls green falls,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0
5f7ca372a8afc510abbbe99b,independent_uh,0.75,if blue does not fall green falls,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0.346
5f7ca372a8afc510abbbe99b,independent_uh,0.855,if green falls blue falls,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0
5f7ca372a8afc510abbbe99b,independent_uh,0.765,if green does not fall blue falls,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0.333
5f7ca372a8afc510abbbe99b,independent_uh,0.155,if blue falls green does not fall,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0
5f7ca372a8afc510abbbe99b,independent_uh,0.25,if blue does not fall green does not fall,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0
5f7ca372a8afc510abbbe99b,independent_uh,0.145,if green falls blue does not fall,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0
5f7ca372a8afc510abbbe99b,independent_uh,0.235,if green does not fall blue does not fall,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0
5f7ca372a8afc510abbbe99b,independent_uh,0.84,blue might fall,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0
5f7ca372a8afc510abbbe99b,independent_uh,0.16,blue might not fall,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0
5f7ca372a8afc510abbbe99b,independent_uh,0.83,green might fall,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0
5f7ca372a8afc510abbbe99b,independent_uh,0.17,green might not fall,NA,13790,0.70999816000736,0.13000047999808004,0.12000051999792002,0.04000083999664002,0
5f7ca372a8afc510abbbe99b,if2_ll,0.14,blue falls but green does not fall,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0
5f7ca372a8afc510abbbe99b,if2_ll,0.11,green falls but blue does not fall,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0
5f7ca372a8afc510abbbe99b,if2_ll,0.14,both blocks fall,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0
5f7ca372a8afc510abbbe99b,if2_ll,0.61,neither block falls,1,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0
5f7ca372a8afc510abbbe99b,if2_ll,0.28,blue falls,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0
5f7ca372a8afc510abbbe99b,if2_ll,0.25,green falls,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0
5f7ca372a8afc510abbbe99b,if2_ll,0.72,blue does not fall,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0.371
5f7ca372a8afc510abbbe99b,if2_ll,0.75,green does not fall,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0.371
5f7ca372a8afc510abbbe99b,if2_ll,0.5,if blue falls green falls,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0
5f7ca372a8afc510abbbe99b,if2_ll,0.153,if blue does not fall green falls,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0
5f7ca372a8afc510abbbe99b,if2_ll,0.56,if green falls blue falls,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0
5f7ca372a8afc510abbbe99b,if2_ll,0.187,if green does not fall blue falls,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0
5f7ca372a8afc510abbbe99b,if2_ll,0.5,if blue falls green does not fall,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0
5f7ca372a8afc510abbbe99b,if2_ll,0.847,if blue does not fall green does not fall,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0.021
5f7ca372a8afc510abbbe99b,if2_ll,0.44,if green falls blue does not fall,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0
5f7ca372a8afc510abbbe99b,if2_ll,0.813,if green does not fall blue does not fall,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0.021
5f7ca372a8afc510abbbe99b,if2_ll,0.28,blue might fall,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0.088
5f7ca372a8afc510abbbe99b,if2_ll,0.72,blue might not fall,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0.021
5f7ca372a8afc510abbbe99b,if2_ll,0.25,green might fall,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0.088
5f7ca372a8afc510abbbe99b,if2_ll,0.75,green might not fall,NA,13178,0.14000043999824,0.14000043999824,0.11000055999776,0.6099985600057599,0.021
5f7ca372a8afc510abbbe99b,if1_uh,0.11,blue falls but green does not fall,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,if1_uh,0.11,green falls but blue does not fall,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,if1_uh,0.75,both blocks fall,1,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0.115
5f7ca372a8afc510abbbe99b,if1_uh,0.03,neither block falls,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,if1_uh,0.86,blue falls,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0.102
5f7ca372a8afc510abbbe99b,if1_uh,0.86,green falls,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0.104
5f7ca372a8afc510abbbe99b,if1_uh,0.14,blue does not fall,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,if1_uh,0.14,green does not fall,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,if1_uh,0.872,if blue falls green falls,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,if1_uh,0.786,if blue does not fall green falls,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0.346
5f7ca372a8afc510abbbe99b,if1_uh,0.872,if green falls blue falls,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,if1_uh,0.786,if green does not fall blue falls,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0.333
5f7ca372a8afc510abbbe99b,if1_uh,0.128,if blue falls green does not fall,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,if1_uh,0.214,if blue does not fall green does not fall,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,if1_uh,0.128,if green falls blue does not fall,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,if1_uh,0.214,if green does not fall blue does not fall,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,if1_uh,0.86,blue might fall,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,if1_uh,0.14,blue might not fall,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,if1_uh,0.86,green might fall,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,if1_uh,0.14,green might not fall,NA,13807,0.7499980000079999,0.11000055999776,0.11000055999776,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,independent_hh,0.09,blue falls but green does not fall,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,independent_hh,0.08,green falls but blue does not fall,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,independent_hh,0.8,both blocks fall,1,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0.115
5f7ca372a8afc510abbbe99b,independent_hh,0.03,neither block falls,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,independent_hh,0.89,blue falls,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0.102
5f7ca372a8afc510abbbe99b,independent_hh,0.88,green falls,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0.104
5f7ca372a8afc510abbbe99b,independent_hh,0.11,blue does not fall,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,independent_hh,0.12,green does not fall,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,independent_hh,0.899,if blue falls green falls,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,independent_hh,0.727,if blue does not fall green falls,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0.346
5f7ca372a8afc510abbbe99b,independent_hh,0.909,if green falls blue falls,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,independent_hh,0.75,if green does not fall blue falls,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0.333
5f7ca372a8afc510abbbe99b,independent_hh,0.101,if blue falls green does not fall,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,independent_hh,0.273,if blue does not fall green does not fall,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,independent_hh,0.091,if green falls blue does not fall,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,independent_hh,0.25,if green does not fall blue does not fall,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,independent_hh,0.89,blue might fall,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,independent_hh,0.11,blue might not fall,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,independent_hh,0.88,green might fall,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0
5f7ca372a8afc510abbbe99b,independent_hh,0.12,green might not fall,NA,13834,0.7999978000087999,0.09000063999744,0.08000067999728,0.03000087999648001,0
5efca11992bb0d06c28f4bd3,if1_hh,0.17,blue falls but green does not fall,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0
5efca11992bb0d06c28f4bd3,if1_hh,0.17,green falls but blue does not fall,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0
5efca11992bb0d06c28f4bd3,if1_hh,0.51,both blocks fall,1,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0
5efca11992bb0d06c28f4bd3,if1_hh,0.15,neither block falls,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0
5efca11992bb0d06c28f4bd3,if1_hh,0.68,blue falls,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0
5efca11992bb0d06c28f4bd3,if1_hh,0.68,green falls,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0
5efca11992bb0d06c28f4bd3,if1_hh,0.32,blue does not fall,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0
5efca11992bb0d06c28f4bd3,if1_hh,0.32,green does not fall,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0
5efca11992bb0d06c28f4bd3,if1_hh,0.75,if blue falls green falls,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0.064
5efca11992bb0d06c28f4bd3,if1_hh,0.531,if blue does not fall green falls,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0
5efca11992bb0d06c28f4bd3,if1_hh,0.75,if green falls blue falls,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0.27
5efca11992bb0d06c28f4bd3,if1_hh,0.531,if green does not fall blue falls,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0
5efca11992bb0d06c28f4bd3,if1_hh,0.25,if blue falls green does not fall,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0
5efca11992bb0d06c28f4bd3,if1_hh,0.469,if blue does not fall green does not fall,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0
5efca11992bb0d06c28f4bd3,if1_hh,0.25,if green falls blue does not fall,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0
5efca11992bb0d06c28f4bd3,if1_hh,0.469,if green does not fall blue does not fall,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0
5efca11992bb0d06c28f4bd3,if1_hh,0.68,blue might fall,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0.27
5efca11992bb0d06c28f4bd3,if1_hh,0.32,blue might not fall,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0.064
5efca11992bb0d06c28f4bd3,if1_hh,0.68,green might fall,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0.27
5efca11992bb0d06c28f4bd3,if1_hh,0.32,green might not fall,NA,13632,0.50999896000416,0.17000031999872,0.17000031999872,0.15000039999839998,0.064
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.182,blue falls but green does not fall,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.202,green falls but blue does not fall,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.465,both blocks fall,1,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.152,neither block falls,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.646,blue falls,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.667,green falls,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.354,blue does not fall,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.333,green does not fall,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.719,if blue falls green falls,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0.087
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.571,if blue does not fall green falls,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.697,if green falls blue falls,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.545,if green does not fall blue falls,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.281,if blue falls green does not fall,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.429,if blue does not fall green does not fall,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.303,if green falls blue does not fall,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.455,if green does not fall blue does not fall,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.646,blue might fall,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0.369
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.354,blue might not fall,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0.087
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.667,green might fall,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0.369
5efca11992bb0d06c28f4bd3,if2_u-Ll,0.333,green might not fall,NA,13582,0.46464559739152567,0.18181845729916243,0.2020203958771884,0.1515155494321235,0.087
5efca11992bb0d06c28f4bd3,independent_uh,0.158,blue falls but green does not fall,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0
5efca11992bb0d06c28f4bd3,independent_uh,0.257,green falls but blue does not fall,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0
5efca11992bb0d06c28f4bd3,independent_uh,0.426,both blocks fall,1,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0
5efca11992bb0d06c28f4bd3,independent_uh,0.158,neither block falls,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0
5efca11992bb0d06c28f4bd3,independent_uh,0.584,blue falls,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0
5efca11992bb0d06c28f4bd3,independent_uh,0.683,green falls,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0
5efca11992bb0d06c28f4bd3,independent_uh,0.416,blue does not fall,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0
5efca11992bb0d06c28f4bd3,independent_uh,0.317,green does not fall,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0
5efca11992bb0d06c28f4bd3,independent_uh,0.729,if blue falls green falls,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0.087
5efca11992bb0d06c28f4bd3,independent_uh,0.619,if blue does not fall green falls,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0
5efca11992bb0d06c28f4bd3,independent_uh,0.623,if green falls blue falls,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0
5efca11992bb0d06c28f4bd3,independent_uh,0.5,if green does not fall blue falls,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0
5efca11992bb0d06c28f4bd3,independent_uh,0.271,if blue falls green does not fall,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0
5efca11992bb0d06c28f4bd3,independent_uh,0.381,if blue does not fall green does not fall,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0
5efca11992bb0d06c28f4bd3,independent_uh,0.377,if green falls blue does not fall,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0
5efca11992bb0d06c28f4bd3,independent_uh,0.5,if green does not fall blue does not fall,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0
5efca11992bb0d06c28f4bd3,independent_uh,0.584,blue might fall,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0.369
5efca11992bb0d06c28f4bd3,independent_uh,0.416,blue might not fall,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0.087
5efca11992bb0d06c28f4bd3,independent_uh,0.683,green might fall,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0.369
5efca11992bb0d06c28f4bd3,independent_uh,0.317,green might not fall,NA,13528,0.42574187824998716,0.15841620429226025,0.2574257131654924,0.15841620429226025,0.087
5efca11992bb0d06c28f4bd3,if2_ll,0.2,blue falls but green does not fall,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0
5efca11992bb0d06c28f4bd3,if2_ll,0.27,green falls but blue does not fall,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0
5efca11992bb0d06c28f4bd3,if2_ll,0.27,both blocks fall,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0
5efca11992bb0d06c28f4bd3,if2_ll,0.26,neither block falls,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0
5efca11992bb0d06c28f4bd3,if2_ll,0.47,blue falls,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0
5efca11992bb0d06c28f4bd3,if2_ll,0.54,green falls,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0
5efca11992bb0d06c28f4bd3,if2_ll,0.53,blue does not fall,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0
5efca11992bb0d06c28f4bd3,if2_ll,0.46,green does not fall,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0
5efca11992bb0d06c28f4bd3,if2_ll,0.574,if blue falls green falls,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0
5efca11992bb0d06c28f4bd3,if2_ll,0.509,if blue does not fall green falls,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0
5efca11992bb0d06c28f4bd3,if2_ll,0.5,if green falls blue falls,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0
