prolific_id,stimulus,human_exp1,utterance,human_exp2,table_id,AC,A-C,-AC,-A-C,model.p
5f6a309c9fbd7a0a1a014543,independent_ll,0.03,blue might fall,NA,12084,0.030000879996480018,9.99996000016e-7,0.96999712001152,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_ll,0.97,blue might not fall,NA,12084,0.030000879996480018,9.99996000016e-7,0.96999712001152,9.99996000016e-7,0.011
5f6a309c9fbd7a0a1a014543,independent_ll,1,green might fall,NA,12084,0.030000879996480018,9.99996000016e-7,0.96999712001152,9.99996000016e-7,0.004
5f6a309c9fbd7a0a1a014543,independent_ll,0,green might not fall,NA,12084,0.030000879996480018,9.99996000016e-7,0.96999712001152,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0.04,blue falls but green does not fall,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0.21,green falls but blue does not fall,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0.75,both blocks fall,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0.545
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0,neither block falls,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0.79,blue falls,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0.033
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0.96,green falls,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0.059
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0.21,blue does not fall,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0.04,green does not fall,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0.949,if blue falls green falls,1,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0.096
5f6a309c9fbd7a0a1a014543,if1_u-Lh,1,if blue does not fall green falls,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0.142
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0.781,if green falls blue falls,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0.043
5f6a309c9fbd7a0a1a014543,if1_u-Lh,1,if green does not fall blue falls,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0.061
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0.051,if blue falls green does not fall,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0,if blue does not fall green does not fall,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0.219,if green falls blue does not fall,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0,if green does not fall blue does not fall,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0.79,blue might fall,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0.011
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0.21,blue might not fall,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0.96,green might fall,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0.011
5f6a309c9fbd7a0a1a014543,if1_u-Lh,0.04,green might not fall,NA,12804,0.7499980000079999,0.04000083999664001,0.21000015999935998,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,independent_hl,0.09,blue falls but green does not fall,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,independent_hl,0,green falls but blue does not fall,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,independent_hl,0.91,both blocks fall,1,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0.635
5f6a309c9fbd7a0a1a014543,independent_hl,0,neither block falls,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,independent_hl,1,blue falls,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0.038
5f6a309c9fbd7a0a1a014543,independent_hl,0.91,green falls,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0.068
5f6a309c9fbd7a0a1a014543,independent_hl,0,blue does not fall,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,independent_hl,0.09,green does not fall,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,independent_hl,0.91,if blue falls green falls,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0.112
5f6a309c9fbd7a0a1a014543,independent_hl,0.5,if blue does not fall green falls,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,independent_hl,1,if green falls blue falls,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0.05
5f6a309c9fbd7a0a1a014543,independent_hl,1,if green does not fall blue falls,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0.071
5f6a309c9fbd7a0a1a014543,independent_hl,0.09,if blue falls green does not fall,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,independent_hl,0.5,if blue does not fall green does not fall,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,independent_hl,0,if green falls blue does not fall,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,independent_hl,0,if green does not fall blue does not fall,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,independent_hl,1,blue might fall,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0.013
5f6a309c9fbd7a0a1a014543,independent_hl,0,blue might not fall,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,independent_hl,0.91,green might fall,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0.013
5f6a309c9fbd7a0a1a014543,independent_hl,0.09,green might not fall,NA,12882,0.9099973600105599,0.09000063999744,9.999960000159999e-7,9.999960000159999e-7,0
5f6a309c9fbd7a0a1a014543,if1_lh,0,blue falls but green does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f6a309c9fbd7a0a1a014543,if1_lh,0,green falls but blue does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f6a309c9fbd7a0a1a014543,if1_lh,0,both blocks fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f6a309c9fbd7a0a1a014543,if1_lh,1,neither block falls,1,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.907
5f6a309c9fbd7a0a1a014543,if1_lh,0,blue falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f6a309c9fbd7a0a1a014543,if1_lh,0,green falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f6a309c9fbd7a0a1a014543,if1_lh,1,blue does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.012
5f6a309c9fbd7a0a1a014543,if1_lh,1,green does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.013
5f6a309c9fbd7a0a1a014543,if1_lh,0.5,if blue falls green falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f6a309c9fbd7a0a1a014543,if1_lh,0,if blue does not fall green falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f6a309c9fbd7a0a1a014543,if1_lh,0.5,if green falls blue falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f6a309c9fbd7a0a1a014543,if1_lh,0,if green does not fall blue falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f6a309c9fbd7a0a1a014543,if1_lh,0.5,if blue falls green does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f6a309c9fbd7a0a1a014543,if1_lh,1,if blue does not fall green does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.04
5f6a309c9fbd7a0a1a014543,if1_lh,0.5,if green falls blue does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f6a309c9fbd7a0a1a014543,if1_lh,1,if green does not fall blue does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.024
5f6a309c9fbd7a0a1a014543,if1_lh,0,blue might fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f6a309c9fbd7a0a1a014543,if1_lh,1,blue might not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.003
5f6a309c9fbd7a0a1a014543,if1_lh,0,green might fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f6a309c9fbd7a0a1a014543,if1_lh,1,green might not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.001
5f6a309c9fbd7a0a1a014543,if2_ul,0.25,blue falls but green does not fall,1,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_ul,0,green falls but blue does not fall,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_ul,0.75,both blocks fall,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0.622
5f6a309c9fbd7a0a1a014543,if2_ul,0,neither block falls,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_ul,1,blue falls,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0.037
5f6a309c9fbd7a0a1a014543,if2_ul,0.75,green falls,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0.067
5f6a309c9fbd7a0a1a014543,if2_ul,0,blue does not fall,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_ul,0.25,green does not fall,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_ul,0.75,if blue falls green falls,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0.11
5f6a309c9fbd7a0a1a014543,if2_ul,0.5,if blue does not fall green falls,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_ul,1,if green falls blue falls,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0.049
5f6a309c9fbd7a0a1a014543,if2_ul,1,if green does not fall blue falls,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0.069
5f6a309c9fbd7a0a1a014543,if2_ul,0.25,if blue falls green does not fall,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_ul,0.5,if blue does not fall green does not fall,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_ul,0,if green falls blue does not fall,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_ul,0,if green does not fall blue does not fall,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_ul,1,blue might fall,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0.013
5f6a309c9fbd7a0a1a014543,if2_ul,0,blue might not fall,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_ul,0.75,green might fall,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0.012
5f6a309c9fbd7a0a1a014543,if2_ul,0.25,green might not fall,NA,12809,0.7499980000080001,0.25,9.99996000016e-7,9.99996000016e-7,0.021
5f6a309c9fbd7a0a1a014543,independent_uh,0.05,blue falls but green does not fall,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_uh,0.13,green falls but blue does not fall,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_uh,0.82,both blocks fall,1,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0.545
5f6a309c9fbd7a0a1a014543,independent_uh,0,neither block falls,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_uh,0.87,blue falls,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0.033
5f6a309c9fbd7a0a1a014543,independent_uh,0.95,green falls,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0.059
5f6a309c9fbd7a0a1a014543,independent_uh,0.13,blue does not fall,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_uh,0.05,green does not fall,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_uh,0.943,if blue falls green falls,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0.096
5f6a309c9fbd7a0a1a014543,independent_uh,1,if blue does not fall green falls,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0.142
5f6a309c9fbd7a0a1a014543,independent_uh,0.863,if green falls blue falls,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0.043
5f6a309c9fbd7a0a1a014543,independent_uh,1,if green does not fall blue falls,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0.061
5f6a309c9fbd7a0a1a014543,independent_uh,0.057,if blue falls green does not fall,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_uh,0,if blue does not fall green does not fall,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_uh,0.137,if green falls blue does not fall,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_uh,0,if green does not fall blue does not fall,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_uh,0.87,blue might fall,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0.011
5f6a309c9fbd7a0a1a014543,independent_uh,0.13,blue might not fall,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_uh,0.95,green might fall,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0.011
5f6a309c9fbd7a0a1a014543,independent_uh,0.05,green might not fall,NA,12845,0.8199977200091201,0.05000079999680002,0.13000047999808004,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_hl,0.85,blue falls but green does not fall,1,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0.765
5f6a309c9fbd7a0a1a014543,if2_hl,0,green falls but blue does not fall,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_hl,0.15,both blocks fall,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_hl,0,neither block falls,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_hl,1,blue falls,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0.013
5f6a309c9fbd7a0a1a014543,if2_hl,0.15,green falls,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_hl,0,blue does not fall,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_hl,0.85,green does not fall,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0.068
5f6a309c9fbd7a0a1a014543,if2_hl,0.15,if blue falls green falls,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_hl,0.5,if blue does not fall green falls,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_hl,1,if green falls blue falls,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0.017
5f6a309c9fbd7a0a1a014543,if2_hl,1,if green does not fall blue falls,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0.024
5f6a309c9fbd7a0a1a014543,if2_hl,0.85,if blue falls green does not fall,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0.103
5f6a309c9fbd7a0a1a014543,if2_hl,0.5,if blue does not fall green does not fall,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_hl,0,if green falls blue does not fall,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_hl,0,if green does not fall blue does not fall,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_hl,1,blue might fall,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0.004
5f6a309c9fbd7a0a1a014543,if2_hl,0,blue might not fall,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_hl,0.15,green might fall,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,if2_hl,0.85,green might not fall,NA,12189,0.1500003999984,0.8499976000096,9.99996000016e-7,9.99996000016e-7,0.007
5f6a309c9fbd7a0a1a014543,if1_uh,0.11,blue falls but green does not fall,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0
5f6a309c9fbd7a0a1a014543,if1_uh,0.23,green falls but blue does not fall,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0
5f6a309c9fbd7a0a1a014543,if1_uh,0.33,both blocks fall,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0
5f6a309c9fbd7a0a1a014543,if1_uh,0.33,neither block falls,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0
5f6a309c9fbd7a0a1a014543,if1_uh,0.44,blue falls,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0
5f6a309c9fbd7a0a1a014543,if1_uh,0.56,green falls,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0
5f6a309c9fbd7a0a1a014543,if1_uh,0.56,blue does not fall,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0
5f6a309c9fbd7a0a1a014543,if1_uh,0.44,green does not fall,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0
5f6a309c9fbd7a0a1a014543,if1_uh,0.75,if blue falls green falls,1,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0.199
5f6a309c9fbd7a0a1a014543,if1_uh,0.411,if blue does not fall green falls,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0
5f6a309c9fbd7a0a1a014543,if1_uh,0.589,if green falls blue falls,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0
5f6a309c9fbd7a0a1a014543,if1_uh,0.25,if green does not fall blue falls,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0
5f6a309c9fbd7a0a1a014543,if1_uh,0.25,if blue falls green does not fall,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0
5f6a309c9fbd7a0a1a014543,if1_uh,0.589,if blue does not fall green does not fall,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0
5f6a309c9fbd7a0a1a014543,if1_uh,0.411,if green falls blue does not fall,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0
5f6a309c9fbd7a0a1a014543,if1_uh,0.75,if green does not fall blue does not fall,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0.647
5f6a309c9fbd7a0a1a014543,if1_uh,0.44,blue might fall,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0.023
5f6a309c9fbd7a0a1a014543,if1_uh,0.56,blue might not fall,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0.072
5f6a309c9fbd7a0a1a014543,if1_uh,0.56,green might fall,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0.022
5f6a309c9fbd7a0a1a014543,if1_uh,0.44,green might not fall,NA,12397,0.32999968000128,0.11000055999776003,0.23000007999968003,0.32999968000128,0.037
5f6a309c9fbd7a0a1a014543,independent_hh,0,blue falls but green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_hh,0,green falls but blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_hh,1,both blocks fall,1,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.684
5f6a309c9fbd7a0a1a014543,independent_hh,0,neither block falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_hh,1,blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.041
5f6a309c9fbd7a0a1a014543,independent_hh,1,green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.074
5f6a309c9fbd7a0a1a014543,independent_hh,0,blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_hh,0,green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_hh,1,if blue falls green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.121
5f6a309c9fbd7a0a1a014543,independent_hh,0.5,if blue does not fall green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_hh,1,if green falls blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.054
5f6a309c9fbd7a0a1a014543,independent_hh,0.5,if green does not fall blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_hh,0,if blue falls green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_hh,0.5,if blue does not fall green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_hh,0,if green falls blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_hh,0.5,if green does not fall blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_hh,1,blue might fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.014
5f6a309c9fbd7a0a1a014543,independent_hh,0,blue might not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f6a309c9fbd7a0a1a014543,independent_hh,1,green might fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.014
5f6a309c9fbd7a0a1a014543,independent_hh,0,green might not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if2_ll,0,blue falls but green does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5e731cb7f23ae1273679466b,if2_ll,0,green falls but blue does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5e731cb7f23ae1273679466b,if2_ll,0.5,both blocks fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5e731cb7f23ae1273679466b,if2_ll,0.5,neither block falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5e731cb7f23ae1273679466b,if2_ll,0.5,blue falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5e731cb7f23ae1273679466b,if2_ll,0.5,green falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
